Index,demand
8712,0.40886514548409836
8713,0.5862954354518559
8714,0.1039972863282605
8715,0.02285194620693581
8716,0.07133626026024163
8717,0.07447634376221753
8718,0.13568152340443015
8719,0.27028326887647564
8720,0.07792530799089295
8721,0.02844326601340215
8722,0.06917284207837578
8723,0.24608504825582628
8724,0.027144426822395564
8725,0.043859132247257446
8726,0.054020655009039256
8727,0.10717296558814551
8728,0.021618243110853162
8729,0.03633810032038308
8730,0.025828937895148032
8731,0.014402593146736227
8732,0.026870589600457274
8733,0.09150534206945797
8734,0.07146153596256066
8735,0.10712634581280642
8736,0.254018401562965
8737,0.2621573921831149
8738,0.36301363759050725
8739,0.7780758162315051
8740,0.6750168961130092
8741,0.3877267659585287
8742,0.11199667436922148
8743,0.031175881349868186
8744,0.034063791927109906
8745,0.017131835035140104
8746,0.053265021765897806
8747,0.11580665566934853
8748,0.02269324867638616
8749,0.042221967641615406
8750,0.032439038417704145
8751,0.6867563936404413
8752,0.1876958559083176
8753,0.017308158872200496
8754,0.06317304890271291
8755,0.050788201364934844
8756,0.23693202372257124
8757,0.03329870007928069
8758,0.06130122704011065
8759,0.022067342643178948
8760,0.04113035233079502
8761,0.013584987503829827
8762,0.01959432085355933
8763,0.033798877101819357
8764,0.10924203138993756
8765,0.11841616782282427
8766,0.5236395902511262
8767,0.37417973860771675
8768,0.24094257629863913
8769,0.8876648518322826
8770,0.42253851730753417
8771,0.5029571750051963
8772,0.13969571735938777
8773,0.02750624660618195
8774,0.03166565390169391
8775,0.03526588330138445
8776,0.05322284228145787
8777,0.04383632052922805
8778,0.03521020319161405
8779,0.03672681236477352
8780,0.07084633965907536
8781,0.43752639312068653
8782,0.2457640503810359
8783,0.38092453658907566
8784,0.029330137253019396
8785,0.10160339613837656
8786,0.10550233668175268
8787,0.1269512407569206
8788,0.17487469120072943
8789,0.04251858257389143
8790,0.027612090026689372
8791,0.04951890936051891
8792,0.16348703544297666
8793,0.6269536572876109
8794,0.3612909940843788
8795,0.47849225741035706
8796,0.24340781200478517
8797,0.2759147155599653
8798,0.18423570570189585
8799,0.07760031428367377
8800,0.025639575183578896
8801,0.020948623789495958
8802,0.030127700279990247
8803,0.04199077725328518
8804,0.03705586692944857
8805,0.13264766644598053
8806,0.1463743260681293
8807,0.09751256719220995
8808,0.2756188329689843
8809,0.027076044492915737
8810,0.07146098320588018
8811,0.3638917211593999
8812,0.038345855018976575
8813,0.0061138980556011534
8814,0.007189866152188733
8815,0.021212717697753954
8816,0.12922061627118756
8817,0.2407795592773292
8818,0.03447029673069302
8819,0.23621180833206518
8820,0.2572617973994032
8821,0.08901703098331207
8822,0.09574788753614939
8823,0.019159947317499728
8824,0.09461727772132009
8825,0.08847355605218012
8826,0.04190798862548066
8827,0.12495900962115647
8828,0.1114485605905923
8829,0.04802717909755902
8830,0.03582474378279317
8831,0.35384159010964045
8832,0.028002845068213506
8833,0.029102066977183205
8834,0.10430845324455487
8835,0.057523654641909734
8836,0.042128435872013786
8837,0.03188194095408768
8838,0.14193631218539804
8839,0.0387064859275159
8840,0.05803210695484661
8841,0.019103861750338492
8842,0.05871914168994635
8843,0.18979310075871406
8844,0.39964677742724897
8845,0.42942555250600317
8846,0.07638901140281511
8847,0.010169604630242511
8848,0.01434209933188251
8849,0.022323452777845455
8850,0.026339069687080375
8851,0.06543923829788646
8852,0.024016372583110648
8853,0.07060430546643842
8854,0.1421380586839896
8855,0.023270082354536377
8856,0.03828352979507973
8857,0.021853796095543866
8858,0.025069920942008668
8859,0.021268379074703428
8860,0.01805961438370077
8861,0.02642111015501736
8862,0.09066611211019082
8863,0.11478748483810015
8864,0.3647649715007426
8865,0.022849594808607685
8866,0.019166734693858156
8867,0.03551543897224369
8868,0.08676484131644739
8869,0.1078075747321056
8870,0.35610192550653097
8871,0.058315778878271746
8872,0.007070129894239117
8873,0.20956338477992334
8874,0.035705541575731914
8875,0.02494509273725994
8876,0.08011588839490744
8877,0.13113977127140966
8878,0.050367794260097576
8879,0.02313883164340114
8880,0.02608324738609136
8881,0.0293566268331485
8882,0.22339048856725305
8883,0.019133080122175065
8884,0.025790988069243917
8885,0.15941022985822634
8886,0.08590393947017502
8887,0.05229434771536259
8888,0.022625724328504973
8889,0.035264701435745185
8890,0.07625055496576287
8891,0.37482624744573323
8892,0.02395487801457785
8893,0.05165460671478462
8894,0.018682417729181323
8895,0.02871861367827374
8896,0.044008638621460434
8897,0.0701270016148489
8898,0.24828675783390994
8899,0.06856282116140337
8900,0.24847649123824153
8901,0.09939011407431851
8902,0.027853646191179762
8903,0.04378342197456303
8904,0.04997720546253212
8905,0.02871805762066863
8906,0.16571363210532358
8907,0.0428044407029325
8908,0.11844838748898698
8909,0.020355205349337196
8910,0.11396091720428926
8911,0.058359131567446924
8912,0.024697222268466202
8913,0.012780322724238383
8914,0.2817026290247278
8915,0.5906834663475371
8916,0.227006680539372
8917,0.0622268235748896
8918,0.0641384423047483
8919,0.02267599103852294
8920,0.011301531736225546
8921,0.09032927317509393
8922,0.0844278372673276
8923,0.09106124379635112
8924,0.7858599053138348
8925,0.025064023392922068
8926,0.08714982027377739
8927,0.02321472696913848
8928,0.09718815890710887
8929,0.09313984600233263
8930,0.0185055144970243
8931,0.03341329560387162
8932,0.16458902408413587
8933,0.4753998485411473
8934,0.07888847760552278
8935,0.22581314019301696
8936,0.017104782262741654
8937,0.02457189696598898
8938,0.037172211628424226
8939,0.015556819690810825
8940,0.025203530317969854
8941,0.10815723039062727
8942,0.026165045454816658
8943,0.025220143867839807
8944,0.08960247933471195
8945,0.06591330346436301
8946,0.036778000254365575
8947,0.015199230824562081
8948,0.01586027583804159
8949,0.036700731363577994
8950,0.01298427512536021
8951,0.11976046498407887
8952,0.024700103865177653
8953,0.03973802209717127
8954,0.025277580271402807
8955,0.03313698870071362
8956,0.09952291782951636
8957,0.12451836432366581
8958,0.027565479127490307
8959,0.03296243803596253
8960,0.057864077592236385
8961,0.5750423971768737
8962,0.0759293910829297
8963,0.09802446867751458
8964,0.03792219052560253
8965,0.03264942510759989
8966,0.06061458484349158
8967,0.06485921466154806
8968,0.02180969857663023
8969,0.4173946145760594
8970,0.031014172436469187
8971,0.011634282844002851
8972,0.01049329104449
8973,0.007741927223991259
8974,0.053874185557765984
8975,0.11560990522848513
8976,0.023352194284892644
8977,0.1306102087126404
8978,0.04290322119728537
8979,0.03426306166143749
8980,0.029370145764107382
8981,0.047622216893097834
8982,0.37573550859675875
8983,0.03275871230824011
8984,0.03378930617526426
8985,0.009182581898999067
8986,0.026301538753504026
8987,0.013508981817309258
8988,0.05342085325535805
8989,0.030028860574664046
8990,0.029259570964595933
8991,0.02970942182499516
8992,0.2637279319652206
8993,0.07409804284160103
8994,0.015593595144272807
8995,0.02167740868086918
8996,0.015952679205125875
8997,0.07549381561783851
8998,0.07801262414282127
8999,0.1533071260992981
9000,0.09666460989494137
9001,0.08371398288565786
9002,0.07294390259187188
9003,0.022848124511578957
9004,0.05262643859651955
9005,0.02186121181791369
9006,0.07849467840504847
9007,0.25454438742797536
9008,0.12569164942216304
9009,0.034260379173974766
9010,0.008321499973731232
9011,0.03284818574801355
9012,0.01703223579714684
9013,0.018044672166375314
9014,0.015482312311166424
9015,0.018345460249082745
9016,0.018867253077558196
9017,0.009792471012720778
9018,0.02041636092628165
9019,0.010514526085479694
9020,0.01504626351379003
9021,0.02350094923063372
9022,0.05279669713431382
9023,0.050872362323112714
9024,0.12004974984338139
9025,0.04236186224091928
9026,0.1260462060468885
9027,0.24506104006745538
9028,0.019224793139812766
9029,0.01349886075331951
9030,0.01992074804962452
9031,0.02291630613096397
9032,0.023738665172492998
9033,0.022311302610891617
9034,0.014872265010245448
9035,0.026858229522983484
9036,0.05995152321139312
9037,0.04598971076721119
9038,0.0691900194223533
9039,0.032810493690886545
9040,0.01708540188873669
9041,0.04285562069120623
9042,0.02270955639033718
9043,0.015036809677557498
9044,0.020968508211787345
9045,0.11794006952097522
9046,0.022274742991544683
9047,0.045112908394912735
9048,0.03460687422230669
9049,0.018850573131111954
9050,0.024453177321302172
9051,0.021878797083606898
9052,0.08756986178775727
9053,0.028833582326528464
9054,0.024300152243455966
9055,0.15776837911011513
9056,0.056373222585518724
9057,0.07432061683071839
9058,0.06118620683053852
9059,0.0868250165162685
9060,0.018131001819252854
9061,0.011502898473382176
9062,0.0719616263118379
9063,0.010650850669772637
9064,0.06542046937935388
9065,0.011416356399856324
9066,0.13923208903044854
9067,0.026603166570192405
9068,0.023818744547609443
9069,0.028580869500865295
9070,0.028195406016302587
9071,0.02934102884759244
9072,0.022958329163096973
9073,0.012168371949173239
9074,0.015645906784110913
9075,0.013773226988737775
9076,0.0152057473421513
9077,0.0266416432041029
9078,0.010190887124031697
9079,0.00983335134290352
9080,0.03935132684021308
9081,0.07091592396343382
9082,0.035827309493270884
9083,0.052295333064057356
9084,0.17517407857115824
9085,0.02631828251360837
9086,0.023026316879820548
9087,0.0313945144252129
9088,0.011634312153255439
9089,0.015537356360826395
9090,0.019850170887162503
9091,0.04545596772261182
9092,0.02520261596000758
9093,0.014327901590355695
9094,0.02274463464862159
9095,0.012776694695105156
9096,0.031695955674392096
9097,0.11916184716421796
9098,0.137078270302749
9099,0.04060244514102835
9100,0.0819249972620518
9101,0.0355471933433286
9102,0.05256188196740723
9103,0.05843498024896121
9104,0.03966073080136976
9105,0.05254507290250454
9106,0.039132104602934925
9107,0.0
9108,0.08976144192640192
9109,0.05091270985846188
9110,0.0039996147920703445
9111,0.08203095353760897
9112,0.029078433334443213
9113,0.06736415651106024
9114,0.0468330176753008
9115,0.28397613758773865
9116,0.37788662046775406
9117,0.032730283740407345
9118,0.26285006391107324
9119,0.061763323224647275
9120,0.1749474970229483
9121,0.0984150677806208
9122,0.1530835273556548
9123,0.03278296161934987
9124,0.04349625172521812
9125,0.06381931451215968
9126,0.015773822409890555
9127,0.027558434962343965
9128,0.014364530665151937
9129,0.025901723995210024
9130,0.14179974644100687
9131,0.02717807870431794
9132,0.6738865762231177
9133,0.13728372258742988
9134,0.05675417743752452
9135,0.03102581756600283
9136,0.156044063422098
9137,0.04880007743293235
9138,0.022816942746785984
9139,0.042626653152157586
9140,0.028977855323626324
9141,0.015334869532805967
9142,0.038013148361430174
9143,0.10769276335849
9144,0.1220170806922005
9145,0.4589663753526531
9146,0.5082160978699898
9147,0.05661738469122252
9148,0.06273775921831325
9149,0.36874724758986416
9150,0.16899540995672702
9151,0.055159477763651266
9152,0.03798378943035598
9153,0.057152522932342374
9154,0.08118715677740249
9155,0.030731158752289715
9156,0.4628464186515684
9157,0.08917029178478454
9158,0.2507562860530469
9159,0.4464148396040844
9160,0.11415778767455827
9161,0.0299527552385119
9162,0.5355722070917539
9163,0.03711713818800014
9164,0.05284343623307268
9165,0.2945672872795103
9166,0.038450426365694824
9167,0.041992848114986256
9168,0.03356125111691392
9169,0.03152239758188472
9170,0.006399224743414717
9171,0.03364067296480088
9172,0.07987582008034873
9173,0.09174499574247395
9174,0.025702426869234827
9175,0.029166173111010715
9176,0.31151579392811257
9177,0.45644317349784314
9178,0.04317803380457362
9179,0.02840260148036754
9180,0.04566702425230569
9181,0.03865402620789146
9182,0.0552299486192276
9183,0.032972541546367994
9184,0.03380698688234568
9185,0.04945337379117693
9186,0.1087248578291028
9187,0.06406187980043053
9188,0.15241177982393292
9189,0.052651229241540025
9190,0.3609137875576292
9191,0.03650210539661456
9192,0.03706429933113837
9193,0.022949571220939286
9194,0.023963205061736013
9195,0.004801187446441231
9196,0.012290643046374693
9197,0.013219520859769119
9198,0.045720744356944384
9199,0.4630692218423821
9200,0.08537183920835721
9201,0.05373536189850296
9202,0.4168004630402862
9203,0.33249759314817595
9204,0.0737988398030002
9205,0.03343908595519187
9206,0.02157929352505686
9207,0.020397469010713626
9208,0.012959954040648357
9209,0.03139459452627727
9210,0.026073406521731117
9211,0.07309316716217706
9212,0.06882559145418081
9213,0.09639760053161332
9214,0.3877946989642893
9215,0.503495606748554
9216,0.02004579302047639
9217,0.02742051917046947
9218,0.040046448905668
9219,0.020071355212266655
9220,0.027643273018069153
9221,0.02630610124421954
9222,0.018292849594139092
9223,0.03038898351916598
9224,0.19146545100754067
9225,0.014637346674595143
9226,0.029688944076958428
9227,0.05001569820993068
9228,0.06480347969644949
9229,0.14055703294781746
9230,0.5721137496620483
9231,0.024104907959938346
9232,0.05658766009113646
9233,0.021819435390045192
9234,0.028761241244084523
9235,0.04029692608409722
9236,0.04660650783696827
9237,0.020020363485175545
9238,0.020008660990647707
9239,0.09222289455228155
9240,0.1673035679210204
9241,0.08316545064358974
9242,0.21008122650029862
9243,0.05080189995234682
9244,0.01651323390010521
9245,0.02663412422754515
9246,0.02789492442464047
9247,0.03781363767061084
9248,0.08420701117422753
9249,0.06366345190214012
9250,0.252619862313226
9251,0.027970324791588574
9252,0.04726744298627524
9253,0.03603852732434518
9254,0.02878569561027645
9255,0.022440639044125316
9256,0.02344014027496505
9257,0.0417793964179031
9258,0.032593453495621136
9259,0.029685694164573274
9260,0.016437160157131172
9261,0.070819269123466
9262,0.1807279261555876
9263,0.1778780361091388
9264,0.05316589266051364
9265,0.03929180668537378
9266,0.027966909857160778
9267,0.10242945911444967
9268,0.05729259947015002
9269,0.014425567332815265
9270,0.014531711769431823
9271,0.023209615685257996
9272,0.14078193672521586
9273,0.018354147319565316
9274,0.02212277512191618
9275,0.028569495803797956
9276,0.06488181734849909
9277,0.07397948310555667
9278,0.24537590718276414
9279,0.13388522214974832
9280,0.2379763491530306
9281,0.07413084579124311
9282,0.054337646545708114
9283,0.026534675431995388
9284,0.057926974746015866
9285,0.049496351210368966
9286,0.10195766097877933
9287,0.05523799518519376
9288,0.4539718368390147
9289,0.12482241688039776
9290,0.022431918630548154
9291,0.04329544341910808
9292,0.11483653553832464
9293,0.040568139620966726
9294,0.045414455599184424
9295,0.014608660538814587
9296,0.012030980165466313
9297,0.06813898149554665
9298,0.011521805995525288
9299,0.016686425985527192
9300,0.0197383376897457
9301,0.0748112027883622
9302,0.042749647975860325
9303,0.08069211596041775
9304,0.06830307066796558
9305,0.12859965399704507
9306,0.22922610352660125
9307,0.4258589731393634
9308,0.07287627398913095
9309,0.03024940328066482
9310,0.09935118061903006
9311,0.022035599336183445
9312,0.0464446151265889
9313,0.0204857659686552
9314,0.07741716981337354
9315,0.06755479923338448
9316,0.13776150029754883
9317,0.04360642814062561
9318,0.1270118573144222
9319,0.03685643388730292
9320,0.053867317771320804
9321,0.03410297396884916
9322,0.02057773708330743
9323,0.02206616197736066
9324,0.12728572650149134
9325,0.026512159007067142
9326,0.06042110130443672
9327,0.012946468445558327
9328,0.02095862089672434
9329,0.03595052296648647
9330,0.05748371157887951
9331,0.07542405020368818
9332,0.22408822637771741
9333,0.12268179816879346
9334,0.17292307458128403
9335,0.14336197717154753
9336,0.15547903277461164
9337,0.026882316955040075
9338,0.1149291603148288
9339,0.02243035464019753
9340,0.0682493724340902
9341,0.03382475198947293
